[ANi]  MIX 第二季 ~第二個夏天，邁向晴空~ - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice Expansion - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機動戰士鋼彈 水星的魔女 Season 2 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機動戰士鋼彈 水星的魔女 Season 2 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Otonari ni Ginga -  鄰人似銀河 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dr STONE S3 -  Dr. STONE 新石紀 第三季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  輝夜姬想讓人告白－永不結束的初吻－ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kizuna no Allele -  絆之 Allele - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] OpusCOLORs -  Opus.COLORs 色彩高校星 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S2 -  魔法使的新娘 第二季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaminaki Sekai no Kamisama Katsudou -  無神世界的神明活動 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 16 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Kaminaki Sekai no Kamisama Katsudou -  無神世界的神明活動 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku to Roboko -  我與機器子 - 25 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  和山田談場 Lv999 的戀愛 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  機戰少女 Alice Expansion - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在異世界獲得超強能力的我，在現實世界照樣無敵～等級提升改變人生命運～ - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族的異世界冒險錄～不知自重的眾神使徒～ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] MASHLE MAGIC AND MUSCLES -  肌肉魔法使-MASHLE- - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku no Kokoro no Yabai Yatsu -  我內心的糟糕念頭 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yūsha ga Shinda -  勇者死了！ - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] MASHLE MAGIC AND MUSCLES -  肌肉魔法使-MASHLE- - 06.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ippon Again -  再得一勝！ - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Isekai Shōkan wa Nidome desu -  第二次被異世界召喚 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  和山田談場 Lv999 的戀愛 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鬼滅之刃 刀匠村篇 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在異世界獲得超強能力的我，在現實世界照樣無敵～等級提升改變人生命運～ - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sorcerous Stabber Orphen -  魔術士歐菲 流浪之旅 聖域篇 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  帶著智慧型手機闖蕩異世界。2 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] UniteUp -  UniteUp! 眾星齊聚 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在異世界獲得超強能力的我，在現實世界照樣無敵～等級提升改變人生命運～ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dr STONE S3 -  Dr. STONE 新石紀 第三季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在異世界獲得超強能力的我，在現實世界照樣無敵～等級提升改變人生命運～ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  轉生貴族的異世界冒險錄～不知自重的眾神使徒～ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Buddy Daddies 殺手奶爸 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  為美好的世界獻上爆焰！ - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Boku to Roboko -  我與機器子 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  和山田談場 Lv999 的戀愛 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Isekai Shōkan wa Nidome desu -  第二次被異世界召喚 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deddomaunto Desupurei -  屍體如山的死亡遊戲 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  和山田談場 Lv999 的戀愛 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Home Hero -  我家的英雄 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] かぐや様は告らせたい  ファーストキッスは終わらない -  輝夜姬想讓人告白－永不結束的初吻－ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  無神世界的神明活動（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] My Home Hero -  我家的英雄 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  總之就是非常可愛 第二季（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Boku no Kokoro no Yabai Yatsu -  我內心的糟糕念頭 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BIRDIE WING Golf Girls Story S2 -  小鳥之翼 第二季 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rokudos Bad Girls -  六道的惡女們 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Home Hero -  我家的英雄 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kuma Kuma Kuma Bear -  熊熊勇闖異世界 PUNCH！ - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  街角的魔族女孩 第二季（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  史上最強大魔王轉生為村民 A - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Kingdom S4 -  王者天下 第四季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  史上最強大魔王轉生為村民 A - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RPG Real Estate -  RPG 不動產（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Onipan -  Onipan！（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] RPG Real Estate -  RPG 不動產（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  街角的魔族女孩 第二季（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Rising of the Shield Hero S2 -  盾之勇者成名錄 第二季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deaimon Recipe for Happiness -  相合之物 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dont Hurt Me My Healer -  這個僧侶有夠煩 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deaimon Recipe for Happiness -  相合之物 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Healer Girls 歌愈少女（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Love All Play -  Love All Play - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 式守同學不只可愛而已 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BUILDDIVIDE -  BUILD-DIVIDE -#FFFFFF- CODE WHITE - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shikimoris Not Just a Cutie -  式守同學不只可愛而已 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] 愛在征服世界後[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi] Im Kodama Kawashiri -  川尻小玉的懶散生活 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Skeleton Knight in Another World -  骸骨騎士大人異世界冒險中 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] KAGINADO S2 -  鍵等 第二季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Dawn of the Witch -  魔法使黎明期 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  史上最強大魔王轉生為村民 A - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deaimon Recipe for Happiness -  相合之物 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不會拿捏距離的阿波連同學（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Shikimoris Not Just a Cutie -  式守同學不只可愛而已 - 08.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 02 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Fanfare of Adolescence -  群青的開幕曲 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love After World Domination -  愛在征服世界後 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  女性向遊戲世界對路人角色很不友好 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  不會拿捏距離的阿波連同學（僅限港澳台地區） - 06 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Shikimoris Not Just a Cutie -  式守同學不只可愛而已 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shikimoris Not Just a Cutie -  式守同學不只可愛而已 - 06.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kingdom S4 -  王者天下 第四季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 78 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]Birdie Wing  Golf Girls  Story  - 小鳥之翼[01][1080P][Baha][WEB-DL][AAC AVC]
[ANi] The Dawn of the Witch - 魔法使黎明期[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi] 理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳臺地區）[02][1080P][Bilibili][WEB-DL][AAC AVC][MP4]
[ANi]  約會大作戰 DATE A LIVE 第四季（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Shikimoris Not Just a Cutie - 式守同學不只可愛而已[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi]  杜鵑婚約 [特別篇] - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Skeleton Knight in Another World -  骸骨騎士大人異世界冒險中 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaguyasama Love is War -  輝夜姬想讓人告白 ー超級浪漫ー - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 83 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
BUILD-DIVIDE -#FFFFFF- CODE WHITE[13]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  社畜想被幼女幽靈療癒。（僅限港澳台地區） - 05 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Ya Boy Kongming -  派對咖孔明（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Kodama Kawashiri -  川尻小玉的懶散生活 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RPG Real Estate -  RPG 不動產（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Fanfare of Adolescence -  群青的開幕曲 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kingdom S4 -  王者天下 第四季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RPG Real Estate -  RPG 不動產（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Shikimoris Not Just a Cutie -  式守同學不只可愛而已 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Rising of the Shield Hero S2 -  盾之勇者成名錄 第二季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kaguyasama Love is War -  輝夜姬想讓人告白 ー超級浪漫ー - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 07 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] KAGINADO S2 -  鍵等 第二季 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love After World Domination -  愛在征服世界後 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dont Hurt Me My Healer -  這個僧侶有夠煩 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Love All Play -  Love All Play - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 社畜想被幼女幽靈療癒。（僅限港澳臺地區）[01][1080P][Bilibili][WEB-DL][AAC AVC][MP4]
[ANi] The Dawn of the Witch -  魔法使黎明期 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Dawn of the Witch -  魔法使黎明期 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Rising of the Shield Hero S2 -  盾之勇者成名錄 第二季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Requiem of the Rose King -  薔薇王的葬列 - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] AMAIM Warrior at the Borderline S2 -  境界戰機 第二部 - 20 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Skeleton Knight in Another World -  骸骨騎士大人異世界冒險中 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  理科生墜入情網，故嘗試證明。r=1-sinθ（僅限港澳台地區） - 04 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] RPG Real Estate -  RPG 不動產（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Skeleton Knight in Another World - 骸骨騎士大人異世界冒險中[01][1080P][Baha][WEB-DL][AAC AVC][MP4]
[ANi]  成為女主角！~被討厭的女主角和秘密的工作~（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Im Kodama Kawashiri -  川尻小玉的懶散生活 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] In the Heart of Kunoichi Tsubaki -  女忍者椿的心事 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  史上最強大魔王轉生為村民 A - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Birdie Wing Golf Girls Story -  小鳥之翼 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ya Boy Kongming -  派對咖孔明（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] The Rising of the Shield Hero S2 -  盾之勇者成名錄 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Rising of the Shield Hero S2 -  盾之勇者成名錄 第二季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Healer Girls 歌愈少女（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 80 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Im Quitting Heroing -  勇者、辭職不幹了 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  超人力霸王德卡 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] iii icecrin S2 -  冰冰冰 冰淇淋君 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Orient S2 -  東方少年 第二季 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聯盟空軍航空魔法音樂隊 光輝魔女 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  新網球王子 U-17 世界盃 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聯盟空軍航空魔法音樂隊 光輝魔女 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Lucifer and the Biscuit Hammer -  惑星公主蜥蜴騎士 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] YUREI DECO -  幽零幻鏡 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  Love Live! SuperStar!! 第二季 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  黑之召喚士 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 88 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Parallel World Pharmacy -  異世界藥局 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Orient S2 -  東方少年 第二季 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  頂點!!!!!!!!!!!!!!!（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Engage Kiss -  契約之吻 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  受讚頌者 二人的白皇（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  轉生賢者的異世界生活～取得第二職業，成為世界最強～ - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] YUREI DECO -  幽零幻鏡 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇者鬥惡龍 達伊的大冒險 - 90 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SHADOWS HOUSE-影宅- 第二季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Classroom of the Elite S2 -  歡迎來到實力至上主義的教室 第二季 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  卡片戰鬥!! 先導者 overdress 第三季 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Stepmoms Daughter Is My Ex -  繼母的拖油瓶是我的前女友 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  幽零幻鏡 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  東京喵喵 NEW ～♡（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  轉生賢者的異世界生活～取得第二職業，成為世界最強～ - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] iii icecrin S2 -  冰冰冰 冰淇淋君 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kingdom S4 -  王者天下 第四季 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Extreme Hearts（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  異世界迷宮裡的後宮生活 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live! SuperStar!! 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  足球風雲！Goal to the Future - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] iii icecrin S2 -  冰冰冰 冰淇淋君 第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My Stepmoms Daughter Is My Ex -  繼母的拖油瓶是我的前女友 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  來自深淵 烈日的黃金鄉 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live! SuperStar!! 第二季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  在地下城尋求邂逅是否搞錯了什麼 第四季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Couple of Cuckoos -  杜鵑婚約 - 21 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live! SuperStar!! 第二季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 [中文配音] - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  綻放的阿爾斯諾特利亞（僅限港澳台地區） - 11 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  SPY×FAMILY 間諜家家酒 [中文配音] - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Phantom of the Idol -  神渣☆偶像 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Devil Is a PartTimer S2 -  打工吧，魔王大人！第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  奇米萌 CHIMIMO - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live! SuperStar!! 第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Engage Kiss -  契約之吻 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  即使如此依舊步步進逼（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Parallel World Pharmacy -  異世界藥局 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界迷宮裡的後宮生活 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live! SuperStar!! 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Engage Kiss -  契約之吻 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Yakuzas Guide to Babysitting -  組長女兒與保姆 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  異世界迷宮裡的後宮生活 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  頂點!!!!!!!!!!!!!!!（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Orient S2 -  東方少年 第二季 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Decker -  超人力霸王德卡 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
